,loss,mae,mse,val_loss,val_mae,val_mse
1643,7.412042617797852,1.9553099870681763,7.412042617797852,3.1397106647491455,1.3422224521636963,3.1397106647491455
1644,9.146536827087402,2.0503973960876465,9.146536827087402,2.402099847793579,1.098768949508667,2.402099847793579
1645,7.763753890991211,1.9526586532592773,7.763753890991211,2.6441080570220947,1.2147094011306763,2.6441080570220947
1646,8.139925003051758,1.9565893411636353,8.139925003051758,13.491541862487793,3.051985502243042,13.491541862487793
1647,7.875016212463379,1.8538647890090942,7.875016212463379,6.205949783325195,2.045548677444458,6.205949783325195
1648,7.6165313720703125,2.050807237625122,7.6165313720703125,13.087538719177246,3.018850803375244,13.087538719177246
1649,7.286540508270264,2.0460472106933594,7.286540508270264,2.262800455093384,1.0715330839157104,2.262800455093384
1650,8.52587890625,2.043264150619507,8.52587890625,3.0642292499542236,1.3373522758483887,3.0642292499542236
1651,8.311519622802734,2.0015578269958496,8.311519622802734,23.001575469970703,4.015831470489502,23.001575469970703
1652,6.990456581115723,1.9565799236297607,6.990456581115723,7.870938301086426,2.2715325355529785,7.870938301086426
1653,7.728970527648926,2.0540547370910645,7.728970527648926,4.019153118133545,1.614697813987732,4.019153118133545
1654,8.053561210632324,2.0740549564361572,8.053561210632324,6.653083801269531,1.95314621925354,6.653083801269531
1655,8.852499008178711,2.157531976699829,8.852499008178711,21.810993194580078,3.8873276710510254,21.810993194580078
1656,7.044809341430664,2.045914888381958,7.044809341430664,17.14797019958496,3.4597597122192383,17.14797019958496
1657,7.869558334350586,2.1621687412261963,7.869558334350586,2.702817440032959,1.1761384010314941,2.702817440032959
1658,8.4866361618042,2.062513589859009,8.4866361618042,16.27779197692871,3.2997703552246094,16.27779197692871
1659,7.837059020996094,2.148364782333374,7.837059020996094,2.676548480987549,1.1662275791168213,2.676548480987549
1660,8.053780555725098,1.9883053302764893,8.053780555725098,3.1686136722564697,1.2698923349380493,3.1686136722564697
1661,8.556657791137695,2.0755112171173096,8.556657791137695,24.477426528930664,4.136745452880859,24.477426528930664
1662,7.3270063400268555,1.9901223182678223,7.3270063400268555,2.0250296592712402,0.9870325922966003,2.0250296592712402
1663,7.72866153717041,1.8956347703933716,7.72866153717041,8.775590896606445,2.3617827892303467,8.775590896606445
1664,8.044288635253906,2.160010814666748,8.044288635253906,16.436267852783203,3.369431257247925,16.436267852783203
1665,7.93991756439209,2.2016408443450928,7.93991756439209,5.962539196014404,1.7999130487442017,5.962539196014404
1666,8.255846977233887,2.052278995513916,8.255846977233887,24.169174194335938,4.099155426025391,24.169174194335938
1667,7.267277717590332,2.0920493602752686,7.267277717590332,31.10440444946289,4.666910648345947,31.10440444946289
1668,7.195162773132324,2.1010942459106445,7.195162773132324,2.3138022422790527,1.0958101749420166,2.3138022422790527
1669,8.259394645690918,2.0482921600341797,8.259394645690918,5.7814226150512695,1.7126078605651855,5.7814226150512695
1670,7.534375190734863,1.9060579538345337,7.534375190734863,2.6278584003448486,1.1273207664489746,2.6278584003448486
1671,8.512778282165527,2.005117654800415,8.512778282165527,19.807540893554688,3.7541747093200684,19.807540893554688
1672,7.866705417633057,2.215731620788574,7.866705417633057,30.974088668823242,4.6955246925354,30.974088668823242
1673,7.504492282867432,2.1201562881469727,7.504492282867432,2.2891571521759033,1.0505930185317993,2.2891571521759033
1674,8.224438667297363,1.9897319078445435,8.224438667297363,2.9907963275909424,1.1956273317337036,2.9907963275909424
1675,8.75536060333252,2.1096627712249756,8.75536060333252,13.656097412109375,3.038668155670166,13.656097412109375
1676,6.557494163513184,1.9007787704467773,6.557494163513184,2.639648675918579,1.136520504951477,2.639648675918579
1677,7.959755897521973,1.9189718961715698,7.959755897521973,30.99883270263672,4.708142280578613,30.99883270263672
1678,7.125479221343994,1.9728569984436035,7.125479221343994,21.558835983276367,3.877220392227173,21.558835983276367
1679,7.857952117919922,2.1054632663726807,7.857952117919922,15.35879135131836,3.277188301086426,15.35879135131836
1680,6.436191082000732,1.9242838621139526,6.436191082000732,3.914346694946289,1.5267696380615234,3.914346694946289
1681,9.080824851989746,2.26955509185791,9.080824851989746,14.369240760803223,3.114854097366333,14.369240760803223
1682,7.08718204498291,1.9850575923919678,7.08718204498291,20.77642250061035,3.7896716594696045,20.77642250061035
1683,7.9268598556518555,2.1819770336151123,7.9268598556518555,19.827499389648438,3.7581586837768555,19.827499389648438
1684,6.573769569396973,1.9287909269332886,6.573769569396973,3.4819252490997314,1.4860260486602783,3.4819252490997314
1685,8.70178508758545,2.123530387878418,8.70178508758545,8.167341232299805,2.35370135307312,8.167341232299805
1686,8.09488296508789,2.1465506553649902,8.09488296508789,2.9838035106658936,1.295684576034546,2.9838035106658936
1687,8.370379447937012,1.9332149028778076,8.370379447937012,5.649776935577393,2.0064897537231445,5.649776935577393
1688,8.444843292236328,2.1036787033081055,8.444843292236328,2.180392026901245,1.0670039653778076,2.180392026901245
1689,8.223180770874023,2.03047513961792,8.223180770874023,2.065716505050659,1.0349352359771729,2.065716505050659
1690,8.086573600769043,1.9830753803253174,8.086573600769043,17.789615631103516,3.5799314975738525,17.789615631103516
1691,7.529900550842285,2.185190200805664,7.529900550842285,6.193580627441406,1.8519396781921387,6.193580627441406
1692,7.39177131652832,1.9023792743682861,7.39177131652832,12.09116268157959,2.918949842453003,12.09116268157959
1693,7.934440612792969,2.185015916824341,7.934440612792969,13.96858024597168,3.041926383972168,13.96858024597168
1694,7.364362716674805,2.046290636062622,7.364362716674805,3.6786587238311768,1.4084771871566772,3.6786587238311768
1695,7.757211208343506,1.9500735998153687,7.757211208343506,11.775062561035156,2.8356730937957764,11.775062561035156
1696,6.677926540374756,1.9224774837493896,6.677926540374756,8.015437126159668,2.248875379562378,8.015437126159668
1697,9.350635528564453,1.9670419692993164,9.350635528564453,3.761807918548584,1.481813907623291,3.761807918548584
1698,7.730791091918945,2.045962333679199,7.730791091918945,16.40142822265625,3.496224880218506,16.40142822265625
1699,6.9386210441589355,2.0627832412719727,6.9386210441589355,3.448448896408081,1.3441945314407349,3.448448896408081
1700,7.788229465484619,1.941820740699768,7.788229465484619,3.123835325241089,1.297252893447876,3.123835325241089
1701,8.620123863220215,2.0725717544555664,8.620123863220215,21.649805068969727,3.925588607788086,21.649805068969727
1702,6.489810943603516,1.9636127948760986,6.489810943603516,15.233816146850586,3.1966934204101562,15.233816146850586
1703,6.506473541259766,1.894863486289978,6.506473541259766,4.123207092285156,1.705916166305542,4.123207092285156
1704,8.52108383178711,2.2282490730285645,8.52108383178711,3.3061983585357666,1.421453833580017,3.3061983585357666
1705,8.980711936950684,2.222909927368164,8.980711936950684,22.919679641723633,3.999001979827881,22.919679641723633
1706,7.209226131439209,2.081409215927124,7.209226131439209,21.62535858154297,3.8574347496032715,21.62535858154297
1707,7.160630702972412,2.0508735179901123,7.160630702972412,5.612980842590332,1.90935480594635,5.612980842590332
1708,7.255054950714111,1.956677794456482,7.255054950714111,7.9554924964904785,2.4551584720611572,7.9554924964904785
1709,7.164275169372559,1.9068409204483032,7.164275169372559,6.261652946472168,1.9774601459503174,6.261652946472168
1710,7.888162136077881,2.128366231918335,7.888162136077881,18.861061096191406,3.617279291152954,18.861061096191406
1711,7.835023880004883,2.125831127166748,7.835023880004883,7.04921817779541,2.1312546730041504,7.04921817779541
1712,7.07321834564209,1.9188636541366577,7.07321834564209,25.606061935424805,4.215092658996582,25.606061935424805
1713,7.9613237380981445,2.2613508701324463,7.9613237380981445,2.0604677200317383,1.0269194841384888,2.0604677200317383
1714,7.986194133758545,2.048887014389038,7.986194133758545,5.883408069610596,1.6386510133743286,5.883408069610596
1715,7.377618789672852,1.8453707695007324,7.377618789672852,2.1802186965942383,1.0693397521972656,2.1802186965942383
1716,8.670356750488281,2.0831780433654785,8.670356750488281,2.6618497371673584,1.1968482732772827,2.6618497371673584
1717,7.619113445281982,1.9634162187576294,7.619113445281982,4.429999351501465,1.6163067817687988,4.429999351501465
1718,6.925417900085449,1.8794922828674316,6.925417900085449,2.638516664505005,1.2735192775726318,2.638516664505005
1719,8.541873931884766,2.0826234817504883,8.541873931884766,1.9584457874298096,0.9546839594841003,1.9584457874298096
1720,7.7419257164001465,1.9398996829986572,7.7419257164001465,16.074188232421875,3.356713056564331,16.074188232421875
1721,7.8813862800598145,2.1090080738067627,7.8813862800598145,19.170528411865234,3.6613869667053223,19.170528411865234
1722,7.133206844329834,2.0747203826904297,7.133206844329834,2.731811761856079,1.24789297580719,2.731811761856079
1723,7.876598834991455,1.9875754117965698,7.876598834991455,13.045791625976562,2.991509437561035,13.045791625976562
1724,7.144315719604492,1.967358112335205,7.144315719604492,23.521808624267578,4.040420055389404,23.521808624267578
1725,7.3478803634643555,2.0458250045776367,7.3478803634643555,4.130928039550781,1.590367317199707,4.130928039550781
1726,8.837038040161133,1.9473012685775757,8.837038040161133,5.675612449645996,1.8707821369171143,5.675612449645996
1727,7.54293155670166,1.9818838834762573,7.54293155670166,11.701193809509277,2.6774051189422607,11.701193809509277
1728,7.691554546356201,2.0126168727874756,7.691554546356201,13.699835777282715,3.0434842109680176,13.699835777282715
1729,7.212596416473389,2.0270674228668213,7.212596416473389,2.6173019409179688,1.2617442607879639,2.6173019409179688
1730,8.187122344970703,2.018580198287964,8.187122344970703,3.079190731048584,1.2364540100097656,3.079190731048584
1731,7.759077548980713,1.9332448244094849,7.759077548980713,8.17602252960205,2.2674341201782227,8.17602252960205
1732,7.454256534576416,1.942803144454956,7.454256534576416,6.608877658843994,2.1217825412750244,6.608877658843994
1733,7.078732013702393,1.984314203262329,7.078732013702393,6.900928497314453,2.1231956481933594,6.900928497314453
1734,7.444154262542725,2.001067638397217,7.444154262542725,36.08320617675781,5.033632755279541,36.08320617675781
1735,7.441025733947754,2.0774178504943848,7.441025733947754,2.7311251163482666,1.2046535015106201,2.7311251163482666
1736,6.860591888427734,1.7418484687805176,6.860591888427734,11.363468170166016,3.046611785888672,11.363468170166016
1737,8.73226261138916,1.8991540670394897,8.73226261138916,7.502980709075928,2.228090763092041,7.502980709075928
1738,7.525346755981445,2.054671049118042,7.525346755981445,3.560114860534668,1.463130235671997,3.560114860534668
1739,8.446810722351074,1.9692753553390503,8.446810722351074,17.416004180908203,3.40883207321167,17.416004180908203
1740,6.8218560218811035,1.8784337043762207,6.8218560218811035,5.0868635177612305,1.7564038038253784,5.0868635177612305
1741,7.334574222564697,1.879446268081665,7.334574222564697,3.039116382598877,1.3236644268035889,3.039116382598877
1742,7.8892998695373535,1.9495807886123657,7.8892998695373535,3.7483530044555664,1.4040223360061646,3.7483530044555664
1743,7.439108371734619,1.8827226161956787,7.439108371734619,9.850594520568848,2.5593059062957764,9.850594520568848
1744,7.807120323181152,2.135331392288208,7.807120323181152,2.3364381790161133,1.1106278896331787,2.3364381790161133
1745,7.787796974182129,1.9174772500991821,7.787796974182129,6.614201545715332,2.0731096267700195,6.614201545715332
1746,6.700492858886719,1.8722472190856934,6.700492858886719,5.591122627258301,1.919136881828308,5.591122627258301
1747,7.886647701263428,2.0778181552886963,7.886647701263428,3.0797581672668457,1.182939052581787,3.0797581672668457
1748,8.313859939575195,1.9919171333312988,8.313859939575195,2.2930057048797607,1.071914553642273,2.2930057048797607
1749,7.723994255065918,2.0351126194000244,7.723994255065918,14.790831565856934,3.2463719844818115,14.790831565856934
1750,7.593786239624023,2.092515468597412,7.593786239624023,8.981998443603516,2.4262876510620117,8.981998443603516
1751,7.468598365783691,1.957870364189148,7.468598365783691,20.59400749206543,3.8204479217529297,20.59400749206543
1752,6.6064372062683105,1.903977870941162,6.6064372062683105,18.573932647705078,3.504344940185547,18.573932647705078
1753,6.974821090698242,1.9985846281051636,6.974821090698242,13.787046432495117,3.0424039363861084,13.787046432495117
1754,7.480649471282959,2.0043392181396484,7.480649471282959,3.694483995437622,1.4565197229385376,3.694483995437622
1755,8.030206680297852,1.9253430366516113,8.030206680297852,21.365224838256836,3.7801425457000732,21.365224838256836
1756,7.217206001281738,2.0409746170043945,7.217206001281738,31.251365661621094,4.6807146072387695,31.251365661621094
1757,7.069420337677002,2.0864953994750977,7.069420337677002,2.6658196449279785,1.2033522129058838,2.6658196449279785
1758,7.8180012702941895,1.8946127891540527,7.8180012702941895,2.269805431365967,1.1573376655578613,2.269805431365967
1759,7.677684307098389,1.9807887077331543,7.677684307098389,19.949556350708008,3.708157539367676,19.949556350708008
1760,6.454432487487793,1.9490876197814941,6.454432487487793,4.040188312530518,1.6919142007827759,4.040188312530518
1761,8.060080528259277,2.020488739013672,8.060080528259277,31.24782943725586,4.667418003082275,31.24782943725586
1762,6.122135639190674,1.8446123600006104,6.122135639190674,25.747787475585938,4.367990016937256,25.747787475585938
1763,7.557801723480225,2.0797579288482666,7.557801723480225,6.671435832977295,2.1139376163482666,6.671435832977295
1764,7.8423919677734375,2.0368857383728027,7.8423919677734375,27.977386474609375,4.410854339599609,27.977386474609375
1765,7.182827472686768,2.129746675491333,7.182827472686768,6.189414978027344,1.911359190940857,6.189414978027344
1766,8.599891662597656,1.9230738878250122,8.599891662597656,21.427841186523438,3.9860730171203613,21.427841186523438
1767,6.3245415687561035,1.8431068658828735,6.3245415687561035,5.280445575714111,1.753088355064392,5.280445575714111
1768,8.393808364868164,1.907463550567627,8.393808364868164,20.892221450805664,4.0148444175720215,20.892221450805664
1769,7.404360771179199,2.117995023727417,7.404360771179199,17.22376823425293,3.4222187995910645,17.22376823425293
1770,7.043215751647949,2.0197842121124268,7.043215751647949,2.316283941268921,1.2016634941101074,2.316283941268921
1771,8.403803825378418,2.080845355987549,8.403803825378418,19.05727767944336,3.609949827194214,19.05727767944336
1772,6.099527835845947,1.6984912157058716,6.099527835845947,2.9704091548919678,1.2549654245376587,2.9704091548919678
1773,7.731465816497803,1.8002828359603882,7.731465816497803,8.98380184173584,2.4611904621124268,8.98380184173584
1774,7.997879981994629,2.182141065597534,7.997879981994629,6.15292501449585,1.742958664894104,6.15292501449585
1775,7.451406478881836,1.8422216176986694,7.451406478881836,10.185976028442383,2.652571439743042,10.185976028442383
1776,7.589668273925781,2.02890944480896,7.589668273925781,4.023711681365967,1.6171246767044067,4.023711681365967
1777,7.802492618560791,2.0865368843078613,7.802492618560791,1.8603030443191528,0.9643594622612,1.8603030443191528
1778,7.55535364151001,1.8723136186599731,7.55535364151001,4.660077095031738,1.8257360458374023,4.660077095031738
1779,7.751830577850342,1.9940910339355469,7.751830577850342,8.325395584106445,2.42221736907959,8.325395584106445
1780,7.609451770782471,2.1114654541015625,7.609451770782471,1.9626764059066772,0.9772169589996338,1.9626764059066772
1781,7.562831878662109,1.8103922605514526,7.562831878662109,4.507919788360596,1.5144579410552979,4.507919788360596
1782,8.225920677185059,1.9267005920410156,8.225920677185059,2.1568820476531982,1.038000226020813,2.1568820476531982
1783,7.966135501861572,1.9950339794158936,7.966135501861572,2.111616373062134,1.0467588901519775,2.111616373062134
1784,8.12632942199707,2.0504586696624756,8.12632942199707,14.036916732788086,3.188523530960083,14.036916732788086
1785,7.10746431350708,2.0100817680358887,7.10746431350708,3.195181131362915,1.205671787261963,3.195181131362915
1786,8.195713996887207,1.9721323251724243,8.195713996887207,15.002973556518555,3.2484025955200195,15.002973556518555
1787,6.481924057006836,1.843495488166809,6.481924057006836,18.386707305908203,3.7255663871765137,18.386707305908203
1788,6.6157426834106445,1.9241000413894653,6.6157426834106445,4.919988632202148,1.8934571743011475,4.919988632202148
1789,8.055980682373047,2.1351613998413086,8.055980682373047,17.594633102416992,3.480778217315674,17.594633102416992
1790,6.535560131072998,1.9990293979644775,6.535560131072998,7.872913837432861,2.3166022300720215,7.872913837432861
1791,7.843471050262451,2.0615787506103516,7.843471050262451,7.645506858825684,2.2096869945526123,7.645506858825684
1792,6.860384941101074,1.887568712234497,6.860384941101074,2.484114646911621,1.1014835834503174,2.484114646911621
1793,7.202101707458496,1.8522603511810303,7.202101707458496,30.851892471313477,4.646638870239258,30.851892471313477
1794,6.297107219696045,1.9000685214996338,6.297107219696045,3.289971351623535,1.390528678894043,3.289971351623535
1795,8.035264015197754,2.073671817779541,8.035264015197754,21.463600158691406,3.8798089027404785,21.463600158691406
1796,6.392174243927002,1.9397473335266113,6.392174243927002,3.307427167892456,1.4054139852523804,3.307427167892456
1797,8.366785049438477,1.9050723314285278,8.366785049438477,2.577718734741211,1.1054364442825317,2.577718734741211
1798,7.16389799118042,1.781090259552002,7.16389799118042,31.856657028198242,4.71450138092041,31.856657028198242
1799,7.1464152336120605,2.1168551445007324,7.1464152336120605,3.306628465652466,1.4187525510787964,3.306628465652466
1800,7.651483058929443,2.0598394870758057,7.651483058929443,3.1893858909606934,1.2981069087982178,3.1893858909606934
1801,8.381896018981934,2.0143725872039795,8.381896018981934,20.12248420715332,3.743412494659424,20.12248420715332
1802,6.826564788818359,1.9464774131774902,6.826564788818359,24.54808807373047,4.18891716003418,24.54808807373047
1803,6.732812881469727,1.954159140586853,6.732812881469727,2.1856930255889893,1.1124653816223145,2.1856930255889893
1804,8.163599014282227,2.103698968887329,8.163599014282227,2.388712167739868,1.1347562074661255,2.388712167739868
1805,6.278331279754639,1.7350361347198486,6.278331279754639,4.36778450012207,1.510306477546692,4.36778450012207
1806,9.00064754486084,2.06825852394104,9.00064754486084,2.842136859893799,1.2303768396377563,2.842136859893799
1807,7.03245210647583,1.7442442178726196,7.03245210647583,9.475526809692383,2.725902557373047,9.475526809692383
1808,6.772809028625488,1.830191969871521,6.772809028625488,5.516427040100098,1.823345422744751,5.516427040100098
1809,7.401037216186523,1.9637727737426758,7.401037216186523,18.43770408630371,3.566835641860962,18.43770408630371
1810,7.519354820251465,2.0734472274780273,7.519354820251465,14.227011680603027,3.1107194423675537,14.227011680603027
1811,6.4830522537231445,1.9172793626785278,6.4830522537231445,7.179934978485107,2.2229340076446533,7.179934978485107
1812,9.156347274780273,2.067873239517212,9.156347274780273,22.06175994873047,3.866284132003784,22.06175994873047
1813,6.7882208824157715,1.9673409461975098,6.7882208824157715,2.855059862136841,1.2204627990722656,2.855059862136841
1814,7.0363264083862305,1.8571407794952393,7.0363264083862305,2.461782455444336,1.1136069297790527,2.461782455444336
1815,8.0053129196167,1.8544962406158447,8.0053129196167,11.786381721496582,2.826329231262207,11.786381721496582
1816,6.40838623046875,1.8737372159957886,6.40838623046875,10.625990867614746,2.743412733078003,10.625990867614746
1817,7.455793380737305,2.0234949588775635,7.455793380737305,1.8905513286590576,0.978473961353302,1.8905513286590576
1818,7.570464134216309,1.9427357912063599,7.570464134216309,5.27353048324585,1.9002835750579834,5.27353048324585
1819,8.177836418151855,1.8539873361587524,8.177836418151855,3.239574909210205,1.3602122068405151,3.239574909210205
1820,7.786493301391602,1.9963454008102417,7.786493301391602,19.586877822875977,3.677041530609131,19.586877822875977
1821,6.875293254852295,2.0121138095855713,6.875293254852295,28.008974075317383,4.476034641265869,28.008974075317383
1822,6.453323841094971,1.9191501140594482,6.453323841094971,2.6752145290374756,1.2508962154388428,2.6752145290374756
1823,8.269911766052246,1.9308022260665894,8.269911766052246,2.072762966156006,0.9938426613807678,2.072762966156006
1824,7.729448318481445,1.9662678241729736,7.729448318481445,19.745025634765625,3.7238330841064453,19.745025634765625
1825,6.705950736999512,1.9903415441513062,6.705950736999512,13.88769817352295,3.0840001106262207,13.88769817352295
1826,6.642481803894043,1.9585877656936646,6.642481803894043,3.1351709365844727,1.3773741722106934,3.1351709365844727
1827,8.11589527130127,1.9153082370758057,8.11589527130127,2.6804213523864746,1.241524338722229,2.6804213523864746
1828,7.91660213470459,1.9539284706115723,7.91660213470459,21.251873016357422,3.824671983718872,21.251873016357422
1829,7.08681583404541,2.046210527420044,7.08681583404541,22.231197357177734,3.979208469390869,22.231197357177734
1830,7.651266098022461,2.060084104537964,7.651266098022461,14.361726760864258,3.127258539199829,14.361726760864258
1831,6.7113776206970215,1.9536765813827515,6.7113776206970215,1.9953430891036987,0.976691722869873,1.9953430891036987
1832,7.790826797485352,1.930574655532837,7.790826797485352,33.512325286865234,4.996612548828125,33.512325286865234
1833,7.047558307647705,2.0754661560058594,7.047558307647705,14.223360061645508,3.1203348636627197,14.223360061645508
1834,6.855566501617432,2.0207440853118896,6.855566501617432,2.111501693725586,1.0166250467300415,2.111501693725586
1835,7.73637580871582,1.921805500984192,7.73637580871582,21.736921310424805,3.898620367050171,21.736921310424805
1836,6.4161763191223145,1.8922951221466064,6.4161763191223145,31.219099044799805,4.697854042053223,31.219099044799805
1837,6.498891353607178,1.972193956375122,6.498891353607178,4.748172283172607,1.7665915489196777,4.748172283172607
1838,7.567401885986328,2.010944128036499,7.567401885986328,27.834577560424805,4.480068206787109,27.834577560424805
1839,6.218114376068115,1.9481765031814575,6.218114376068115,6.452824115753174,1.9873076677322388,6.452824115753174
1840,8.909454345703125,1.9071425199508667,8.909454345703125,3.4508111476898193,1.4431458711624146,3.4508111476898193
1841,6.590377330780029,1.8285857439041138,6.590377330780029,2.0281715393066406,1.0432727336883545,2.0281715393066406
1842,7.8760504722595215,1.8896844387054443,7.8760504722595215,9.231050491333008,2.374830961227417,9.231050491333008
1843,7.06486177444458,2.0195345878601074,7.06486177444458,13.199624061584473,3.0573158264160156,13.199624061584473
1844,7.314143657684326,2.0604796409606934,7.314143657684326,3.6437511444091797,1.4036281108856201,3.6437511444091797
1845,8.000250816345215,1.9695175886154175,8.000250816345215,9.514640808105469,2.635753870010376,9.514640808105469
1846,6.543067932128906,1.8919527530670166,6.543067932128906,2.367906332015991,1.1301647424697876,2.367906332015991
1847,8.321622848510742,2.0819451808929443,8.321622848510742,2.2697863578796387,1.0593006610870361,2.2697863578796387
1848,7.461539268493652,1.8762779235839844,7.461539268493652,11.276908874511719,2.801199197769165,11.276908874511719
1849,7.147002696990967,2.0022106170654297,7.147002696990967,4.480077743530273,1.421790361404419,4.480077743530273
1850,8.005562782287598,1.9898624420166016,8.005562782287598,22.58816909790039,3.980707883834839,22.58816909790039
1851,7.026562690734863,2.0357582569122314,7.026562690734863,10.56127643585205,2.716981887817383,10.56127643585205
1852,7.098966598510742,2.00215744972229,7.098966598510742,3.43082857131958,1.352587103843689,3.43082857131958
1853,7.603129863739014,1.9435899257659912,7.603129863739014,10.35226821899414,2.725557327270508,10.35226821899414
1854,6.7514495849609375,1.8996388912200928,6.7514495849609375,5.36167573928833,1.8366668224334717,5.36167573928833
1855,7.3457536697387695,1.9493746757507324,7.3457536697387695,1.9098443984985352,1.0141046047210693,1.9098443984985352
1856,7.340859889984131,1.8754611015319824,7.340859889984131,2.0587124824523926,1.063072681427002,2.0587124824523926
1857,7.942197799682617,1.9090893268585205,7.942197799682617,3.0093777179718018,1.2830638885498047,3.0093777179718018
1858,7.3174638748168945,1.9551880359649658,7.3174638748168945,34.550880432128906,4.89536190032959,34.550880432128906
1859,7.394913673400879,2.114664077758789,7.394913673400879,1.678194522857666,0.9094443321228027,1.678194522857666
1860,7.231388092041016,1.7961126565933228,7.231388092041016,3.5708134174346924,1.5333772897720337,3.5708134174346924
1861,7.872194290161133,1.90666925907135,7.872194290161133,6.083045959472656,2.000448703765869,6.083045959472656
1862,6.922191619873047,1.9643409252166748,6.922191619873047,10.841461181640625,2.8030202388763428,10.841461181640625
1863,6.567347526550293,1.9723235368728638,6.567347526550293,15.112581253051758,3.235934019088745,15.112581253051758
1864,6.897629737854004,2.0156710147857666,6.897629737854004,2.803746223449707,1.1714376211166382,2.803746223449707
1865,8.048519134521484,1.9802753925323486,8.048519134521484,1.878993272781372,0.9724829196929932,1.878993272781372
1866,7.582313537597656,1.936025619506836,7.582313537597656,11.092155456542969,2.7026991844177246,11.092155456542969
1867,6.556122303009033,1.898930311203003,6.556122303009033,22.469141006469727,3.9796128273010254,22.469141006469727
1868,7.061758041381836,1.9564951658248901,7.061758041381836,17.318872451782227,3.480766773223877,17.318872451782227
1869,5.893527984619141,1.8232002258300781,5.893527984619141,9.218526840209961,2.6021227836608887,9.218526840209961
1870,7.246739387512207,2.0644121170043945,7.246739387512207,1.9613568782806396,0.9905179738998413,1.9613568782806396
1871,6.8460564613342285,1.7503230571746826,6.8460564613342285,20.337156295776367,3.7461745738983154,20.337156295776367
1872,7.311162948608398,2.0285263061523438,7.311162948608398,8.515295028686523,2.3705646991729736,8.515295028686523
1873,7.7197957038879395,2.054377317428589,7.7197957038879395,17.467586517333984,3.5110020637512207,17.467586517333984
1874,5.897452354431152,1.8437304496765137,5.897452354431152,6.255515098571777,1.7035168409347534,6.255515098571777
1875,7.3443193435668945,1.9287787675857544,7.3443193435668945,14.641519546508789,2.991213083267212,14.641519546508789
1876,7.077996730804443,1.9424753189086914,7.077996730804443,23.50442886352539,3.9877066612243652,23.50442886352539
1877,7.1337785720825195,2.045436382293701,7.1337785720825195,1.979471206665039,1.036988615989685,1.979471206665039
1878,7.366767883300781,1.9770421981811523,7.366767883300781,6.924638271331787,2.2957377433776855,6.924638271331787
1879,6.724574565887451,1.8929744958877563,6.724574565887451,27.09337043762207,4.335651397705078,27.09337043762207
1880,7.259980201721191,2.1572391986846924,7.259980201721191,1.9077658653259277,0.9575698971748352,1.9077658653259277
1881,7.289525508880615,1.85306978225708,7.289525508880615,12.726139068603516,2.9392218589782715,12.726139068603516
1882,6.931066989898682,1.950398325920105,6.931066989898682,2.4580368995666504,1.1965274810791016,2.4580368995666504
1883,7.969311714172363,1.9197783470153809,7.969311714172363,21.985332489013672,3.869025707244873,21.985332489013672
1884,6.001129150390625,1.9279375076293945,6.001129150390625,2.744990825653076,1.2232030630111694,2.744990825653076
1885,8.594794273376465,2.072309732437134,8.594794273376465,25.919355392456055,4.278657913208008,25.919355392456055
1886,5.873598575592041,1.8940181732177734,5.873598575592041,5.59727144241333,1.8886572122573853,5.59727144241333
1887,9.202383041381836,2.047119140625,9.202383041381836,14.039996147155762,3.1102752685546875,14.039996147155762
1888,6.879546642303467,1.9226824045181274,6.879546642303467,16.96833038330078,3.4430549144744873,16.96833038330078
1889,6.0819926261901855,1.7914457321166992,6.0819926261901855,1.6761729717254639,0.9140595197677612,1.6761729717254639
1890,7.019015789031982,1.7997504472732544,7.019015789031982,2.226062536239624,1.1839945316314697,2.226062536239624
1891,7.673632621765137,1.8797320127487183,7.673632621765137,2.9286396503448486,1.2560096979141235,2.9286396503448486
1892,7.144381523132324,1.7951091527938843,7.144381523132324,2.286630868911743,1.13918936252594,2.286630868911743
1893,7.650778770446777,2.0242271423339844,7.650778770446777,1.9705862998962402,0.9678000211715698,1.9705862998962402
1894,8.080459594726562,1.9962847232818604,8.080459594726562,15.563907623291016,3.270453453063965,15.563907623291016
1895,6.638044834136963,1.8913148641586304,6.638044834136963,3.007432699203491,1.2288260459899902,3.007432699203491
1896,6.838601589202881,1.7261821031570435,6.838601589202881,29.257732391357422,4.54553747177124,29.257732391357422
1897,7.39426851272583,2.2246460914611816,7.39426851272583,11.96440315246582,2.935136318206787,11.96440315246582
1898,6.781984329223633,1.9349364042282104,6.781984329223633,3.450103521347046,1.4383636713027954,3.450103521347046
1899,7.195323944091797,2.0004992485046387,7.195323944091797,1.9038833379745483,0.9551180601119995,1.9038833379745483
1900,7.970690727233887,2.0839145183563232,7.970690727233887,10.881616592407227,2.671374797821045,10.881616592407227
1901,6.933406352996826,2.0139639377593994,6.933406352996826,12.853273391723633,3.0033721923828125,12.853273391723633
1902,5.816198825836182,1.79366934299469,5.816198825836182,5.839004039764404,1.8259918689727783,5.839004039764404
1903,7.282736301422119,1.8283376693725586,7.282736301422119,2.2932372093200684,1.1504156589508057,2.2932372093200684
1904,8.42215347290039,2.0003950595855713,8.42215347290039,2.6266660690307617,1.1008151769638062,2.6266660690307617
1905,7.4556355476379395,1.8085180521011353,7.4556355476379395,18.818981170654297,3.7582478523254395,18.818981170654297
